_NE,_TIMESTAMP,_ID,TIMESTAMP_HOUR,TIMESTAMP_MINUTE,TIMESTAMP_SECOND,TIMESTAMP_MILLISEC,SCANNER_ID,RBS_MODULE_ID,GLOBAL_CELL_ID,ENBS1APID,MMES1APID,GUMMEI,RAC_UE_REF,TRACE_RECORDING_SESSION_REFERENCE,RANK_TX_0,RANK_TX_1,RANK_TX_2,RANK_TX_3,RANK_TX_4,RANK_TX_5,RANK_TX_6,RANK_TX_7,CQI_REPORTED_0,CQI_REPORTED_1,CQI_REPORTED_2,CQI_REPORTED_3,CQI_REPORTED_4,CQI_REPORTED_5,CQI_REPORTED_6,CQI_REPORTED_7,CQI_REPORTED_8,CQI_REPORTED_9,CQI_REPORTED_10,CQI_REPORTED_11,CQI_REPORTED_12,CQI_REPORTED_13,CQI_REPORTED_14,CQI_REPORTED_15,RANK_REPORTED_0,RANK_REPORTED_1,TBSPWRRESTRICTED,TBSPWRUNRESTRICTED,CQI2_REPORTED_0,CQI2_REPORTED_1,CQI2_REPORTED_2,CQI2_REPORTED_3,CQI2_REPORTED_4,CQI2_REPORTED_5,CQI2_REPORTED_6,CQI2_REPORTED_7,CQI2_REPORTED_8,CQI2_REPORTED_9,CQI2_REPORTED_10,CQI2_REPORTED_11,CQI2_REPORTED_12,CQI2_REPORTED_13,CQI2_REPORTED_14,CQI2_REPORTED_15,OUT_LOOP_ADJ_DL_0,OUT_LOOP_ADJ_DL_1,OUT_LOOP_ADJ_DL_2,OUT_LOOP_ADJ_DL_3,OUT_LOOP_ADJ_DL_4,OUT_LOOP_ADJ_DL_5,OUT_LOOP_ADJ_DL_6,OUT_LOOP_ADJ_DL_7,SINR_MEAS_PUSCH_0,SINR_MEAS_PUSCH_1,SINR_MEAS_PUSCH_2,SINR_MEAS_PUSCH_3,SINR_MEAS_PUSCH_4,SINR_MEAS_PUSCH_5,SINR_MEAS_PUSCH_6,SINR_MEAS_PUSCH_7,SINR_MEAS_PUCCH_0,SINR_MEAS_PUCCH_1,SINR_MEAS_PUCCH_2,SINR_MEAS_PUCCH_3,SINR_MEAS_PUCCH_4,SINR_MEAS_PUCCH_5,SINR_MEAS_PUCCH_6,SINR_MEAS_PUCCH_7,DELTA_SINR_MEAS_PUSCH_0,DELTA_SINR_MEAS_PUSCH_1,DELTA_SINR_MEAS_PUSCH_2,DELTA_SINR_MEAS_PUSCH_3,DELTA_SINR_MEAS_PUSCH_4,DELTA_SINR_MEAS_PUSCH_5,DELTA_SINR_MEAS_PUSCH_6,DELTA_SINR_MEAS_PUSCH_7,AOA,POWER_HEADROOM,RANK_TX_8,RANK_TX_9,RANK_TX_10,RANK_TX_11,POWER_HEADROOM_PRB_USED,RANK_REPORTED_2,RANK_REPORTED_3,LAST_RI_REPORTED,LAST_CQI_1_REPORTED,LAST_CQI_2_REPORTED,LAST_PUSCH_NUM_PRB_REPORTED,LAST_PUSCH_SINR_REPORTED,LAST_PUSCH_POWER_PER_PRB_REPORTED,SINR_MEAS_PUSCH_8,RANK_TX_12,RANK_TX_13,HOM_CQI_REPORTED_0,HOM_CQI_REPORTED_1,HOM_CQI_REPORTED_2,HOM_CQI_REPORTED_3,HOM_CQI_REPORTED_4,HOM_CQI_REPORTED_5,HOM_CQI_REPORTED_6,HOM_CQI_REPORTED_7,HOM_CQI_REPORTED_8,HOM_CQI_REPORTED_9,HOM_CQI_REPORTED_10,HOM_CQI_REPORTED_11,HOM_CQI_REPORTED_12,HOM_CQI_REPORTED_13,HOM_CQI_REPORTED_14,HOM_CQI_REPORTED_15,HOM_CQI2_REPORTED_0,HOM_CQI2_REPORTED_1,HOM_CQI2_REPORTED_2,HOM_CQI2_REPORTED_3,HOM_CQI2_REPORTED_4,HOM_CQI2_REPORTED_5,HOM_CQI2_REPORTED_6,HOM_CQI2_REPORTED_7,HOM_CQI2_REPORTED_8,HOM_CQI2_REPORTED_9,HOM_CQI2_REPORTED_10,HOM_CQI2_REPORTED_11,HOM_CQI2_REPORTED_12,HOM_CQI2_REPORTED_13,HOM_CQI2_REPORTED_14,HOM_CQI2_REPORTED_15,HOM_RANK_REPORTED_0,HOM_RANK_REPORTED_1,HOM_RANK_REPORTED_2,HOM_RANK_REPORTED_3,CQI3_REPORTED_0,CQI3_REPORTED_1,CQI3_REPORTED_2,CQI3_REPORTED_3,CQI3_REPORTED_4,CQI3_REPORTED_5,CQI3_REPORTED_6,CQI3_REPORTED_7,CQI3_REPORTED_8,CQI3_REPORTED_9,CQI3_REPORTED_10,CQI3_REPORTED_11,CQI3_REPORTED_12,CQI3_REPORTED_13,CQI3_REPORTED_14,CQI3_REPORTED_15,CQI4_REPORTED_0,CQI4_REPORTED_1,CQI4_REPORTED_2,CQI4_REPORTED_3,CQI4_REPORTED_4,CQI4_REPORTED_5,CQI4_REPORTED_6,CQI4_REPORTED_7,CQI4_REPORTED_8,CQI4_REPORTED_9,CQI4_REPORTED_10,CQI4_REPORTED_11,CQI4_REPORTED_12,CQI4_REPORTED_13,CQI4_REPORTED_14,CQI4_REPORTED_15,HOM_CQI3_REPORTED_0,HOM_CQI3_REPORTED_1,HOM_CQI3_REPORTED_2,HOM_CQI3_REPORTED_3,HOM_CQI3_REPORTED_4,HOM_CQI3_REPORTED_5,HOM_CQI3_REPORTED_6,HOM_CQI3_REPORTED_7,HOM_CQI3_REPORTED_8,HOM_CQI3_REPORTED_9,HOM_CQI3_REPORTED_10,HOM_CQI3_REPORTED_11,HOM_CQI3_REPORTED_12,HOM_CQI3_REPORTED_13,HOM_CQI3_REPORTED_14,HOM_CQI3_REPORTED_15,HOM_CQI4_REPORTED_0,HOM_CQI4_REPORTED_1,HOM_CQI4_REPORTED_2,HOM_CQI4_REPORTED_3,HOM_CQI4_REPORTED_4,HOM_CQI4_REPORTED_5,HOM_CQI4_REPORTED_6,HOM_CQI4_REPORTED_7,HOM_CQI4_REPORTED_8,HOM_CQI4_REPORTED_9,HOM_CQI4_REPORTED_10,HOM_CQI4_REPORTED_11,HOM_CQI4_REPORTED_12,HOM_CQI4_REPORTED_13,HOM_CQI4_REPORTED_14,HOM_CQI4_REPORTED_15,PLMN_INDEX,UE_CATEGORY_FLEX,SPID_VALUE,BR_CE_LEVEL,UE_POWER_CLASS,SUBSCRIBER_GROUP_ID
,1527755419540,3075,8,30,19,540,131072,0,10600705,276304,295250216,134108fa282c,8472772,1247,0,0,0,39,49,0,0,0,0,0,0,1,0,0,0,0,3,10,37,63,0,0,0,0,73,41,91,3,0,1,0,1,0,0,0,2,8,32,8,30,0,0,0,0,0,0,49,40,0,0,0,0,3,5,10,3,19,61,5,0,0,0,0,0,0,0,1,210,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,19,0,0,0,0,3,0,0,1,10,0,2,617,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2147483648,-2147483648,2,-2147483648
,1527755433540,3075,8,30,33,540,131072,0,10600716,276306,145488606,134108fa2828,100767196,18dc,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,20,0,0,0,0,0,12,8,0,0,0,0,0,0,0,33,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,1,11,0,2,619,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-2147483648,-2147483648,2,-2147483648
,1527755450539,3075,8,30,50,539,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,0,0,0,17,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,41,17,4,2,74,9,49,0,0,0,0,2,0,0,0,0,2,5,28,40,49,20,2,0,0,0,52,0,0,0,0,0,0,0,9,1,3,4,4,0,0,0,1,0,1,1,125,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,31,0,0,0,0,2,0,0,2,12,10,2,668,469,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-2147483648,-2147483648,2,-2147483648
,1527755544537,3075,8,32,24,537,131072,0,10600705,276323,148799687,134108fa2828,8472784,1253,0,0,0,11,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,16,7,1,29,10,29,2,0,0,0,0,0,0,0,0,0,0,3,10,11,24,8,0,0,0,47,0,0,0,0,10,0,0,8,2,2,2,7,0,0,0,1,0,0,2,59,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,0,0,2,682,474,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-2147483648,-2147483648,2,-2147483648
,1527755597536,3075,8,33,17,536,131072,0,10600705,276331,139100411,134108fa2828,8472789,1258,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,5,3,1,1,0,0,0,0,0,0,1,1,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,47,0,0,0,0,2,0,0,1,15,0,2,598,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755673534,3075,8,34,33,534,131072,0,10600705,276342,460648953,134108fa282d,8472798,1261,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,36,8,0,0,0,54,0,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,5,7,5,19,0,0,0,0,0,0,0,0,0,82,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,18,0,0,0,0,8,0,0,1,8,0,3,534,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2147483648,-2147483648,2,-2147483648
,1527755702533,3075,8,35,2,533,131072,0,10600705,276346,147759743,134108fa2828,8472801,1264,0,0,0,19,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,33,11,1,46,9,27,0,0,0,0,0,0,1,0,1,0,0,0,4,6,70,10,0,0,0,32,0,0,0,0,0,0,0,9,3,2,5,4,0,0,0,0,0,2,3,77,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,30,0,0,0,0,2,0,0,2,14,14,2,674,476,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-2147483648,-2147483648,2,-2147483648
,1527755722533,3075,8,35,22,533,131072,0,10600705,276349,136846197,134108fa2828,8472803,1266,0,0,0,61,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,21,0,0,0,7,2,1,1,0,0,1,9,0,0,1,2,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,1,1,0,4,600,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
,1527755814530,3075,8,36,54,530,131072,0,10600716,276357,142760379,134108fa2828,100767210,18ea,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,12,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,20,0,0,0,0,0,8,9,0,0,0,1,0,0,0,38,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,1,11,0,2,618,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-2147483648,-2147483648,2,-2147483648
,1527755853530,3075,8,37,33,530,131072,0,10600705,276364,144303808,134108fa2828,8472815,1272,0,0,0,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,7,14,4,24,10,28,0,0,0,0,0,0,0,0,0,0,4,3,2,8,18,13,0,0,0,46,0,0,0,0,10,0,0,8,1,2,3,7,0,0,0,0,0,1,1,52,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,13,11,2,655,450,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-2147483648,-2147483648,2,-2147483648
