_NE,_TIMESTAMP,_ID,TIMESTAMP_HOUR,TIMESTAMP_MINUTE,TIMESTAMP_SECOND,TIMESTAMP_MILLISEC,SCANNER_ID,RBS_MODULE_ID,GLOBAL_CELL_ID,ENBS1APID,MMES1APID,GUMMEI,RAC_UE_REF,TRACE_RECORDING_SESSION_REFERENCE,PER_UE_THP_PDCPVOL_TRUNK_DL,PER_UE_THP_TIME_DL,PER_UE_THP_PDCPVOL_TRUNK_UL,PER_UE_THP_TIME_UL,PER_SCHED_RESTRICT_UE_CAT_UL,PER_SCHED_RESTRICT_UE_CAT_DL,PER_SCHED_ACTIVITY_UE_UL,PER_SCHED_ACTIVITY_UE_DL,PER_UE_PDCP_SRB_ACKVOL_DL,PER_UE_PDCP_SRB_TRANSVOL_DL,PER_UE_PDCP_SRB_RECVOL_UL,PER_UE_RLC_ACK_DL,PER_UE_RLC_NACK_DL,PER_UE_RLC_ACK_UL,PER_UE_RLC_NACK_UL,PER_UE_DL_MAC_DELAY,UE_HARQ_DL_ACK_QPSK,UE_HARQ_DL_NACK_QPSK,UE_HARQ_UL_SUCC_QPSK,UE_HARQ_UL_FAIL_QPSK,UE_HARQ_DL_ACK_16QAM,UE_HARQ_DL_NACK_16QAM,UE_HARQ_UL_SUCC_16QAM,UE_HARQ_UL_FAIL_16QAM,UE_HARQ_DL_ACK_64QAM,UE_HARQ_DL_NACK_64QAM,PER_UE_MAC_DTX_UL_QPSK,PER_UE_MAC_DTX_DL_QPSK,PER_UE_MAC_DTX_DL_16QAM,PER_UE_MAC_DTX_UL_16QAM,PER_UE_MAC_DTX_DL_64QAM,RADIOTHP_VOL_DL,RADIOTHP_RES_DL,RADIOTHP_VOL_UL,RADIOTHP_RES_UL,PER_UE_PACKET_FWD_DL,PER_UE_THP_DL_DRB,PER_UE_THP_UL_DRB,PDCPSDU_VOIP_ULPDB_OK,PER_UE_RATE_SHAPE_TIME_UL,PER_UE_RLC_POLL_RETX_DL,PER_UE_RLC_POLL_RETX_UL,UE_HARQ_DL_ACK_256QAM,UE_HARQ_DL_NACK_256QAM,PER_UE_MAC_DTX_DL_256QAM,PER_UE_THP_MACTIME_DRB_DL,PER_UE_THP_MACVOL_DRB_DL,PER_UE_THP_MAC_DRB_DL,PER_UE_THP_MACVOL_UL,PER_UE_THP_MACTIME_UL,PER_UE_THP_MAC_UL,UE_HARQ_UL_SUCC_64QAM,UE_HARQ_UL_FAIL_64QAM,PER_UE_MAC_DTX_UL_64QAM,PLMN_INDEX,UE_CATEGORY_FLEX,SPID_VALUE,UE_HARQ_DL_ACK_BPSK,UE_HARQ_DL_NACK_BPSK,DLHARQ_ANMODE_USED_FORMAT3_0,DLHARQ_ANMODE_USED_FORMAT3_1,DLHARQ_ANMODE_USED_FORMAT3_2,DLHARQ_ANMODE_USED_FORMAT3_3,DLHARQ_ANMODE_USED_MUX_0,DLHARQ_ANMODE_USED_MUX_1,DLHARQ_ANMODE_USED_MUX_2,DLHARQ_ANMODE_USED_MUX_3,FORMAT3_RES_COLLISION,UE_POWER_CLASS,BR_CE_LEVEL,UE_VOIP_QUALITY_UL_OK,UE_VOIP_QUALITY_UL_NOK,SUBSCRIBER_GROUP_ID,PER_SCHED_ACTIVITY_UE_UL_SHORTSPS,PER_UE_THP_TIME_UL_INITIAL,PER_UE_THP_PDCPVOL_TRUNK_UL_INITIAL
,1527755419540,3076,8,30,19,540,131072,0,10600705,276304,295250216,134108fa282c,8472772,1247,5237,1,0,0,-9223372036854775808,-9223372036854775808,105,88,2,2,63,57,0,51,0,348,39,0,10,5,40,18,83,4,11,3,3,0,0,0,0,8877,62844,12841,90651,0,19328,0,0,0,0,0,0,0,0,804,8183,-9223372036854775808,5442,839,-9223372036854775808,0,0,0,0,5,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755433540,3076,8,30,33,540,131072,0,10600716,276306,145488606,134108fa2828,100767196,18dc,0,0,0,0,-9223372036854775808,-9223372036854775808,40,39,159,161,52,5,0,10,0,182,19,0,8,0,0,0,2,0,0,0,0,18,0,10,0,385,11424,1452,5567,0,0,0,0,0,3,2,0,0,0,0,0,-9223372036854775808,0,0,-9223372036854775808,10,0,10,0,30,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755450539,3076,8,30,50,539,131072,0,10600705,276309,138818596,134108fa2828,8472775,124a,5013,0,0,0,-9223372036854775808,-9223372036854775808,58,52,277,277,1428,24,0,41,0,116,41,0,11,0,2,0,6,0,15,0,0,0,0,0,0,6253,42132,8346,20300,0,0,0,0,0,0,1,0,0,0,37,5188,-9223372036854775808,1818,221,-9223372036854775808,41,0,0,0,30,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755544537,3076,8,32,24,537,131072,0,10600705,276323,148799687,134108fa2828,8472784,1253,1517,0,0,0,-9223372036854775808,-9223372036854775808,47,47,383,385,1119,13,0,22,0,202,25,0,9,0,0,0,5,0,8,0,0,17,0,0,0,2255,16200,7381,17963,0,0,0,0,0,3,0,0,0,0,12,1568,-9223372036854775808,2498,102,-9223372036854775808,23,0,10,0,18,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755597536,3076,8,33,17,536,131072,0,10600705,276331,139100411,134108fa2828,8472789,1258,0,0,0,0,-9223372036854775808,-9223372036854775808,12,2,37,37,51,1,0,10,0,4,2,0,10,0,0,0,2,0,0,0,0,0,0,0,0,64,864,348,3810,0,0,0,0,0,0,0,0,0,0,0,0,-9223372036854775808,0,0,-9223372036854775808,0,0,0,0,-2147483648,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,-2147483648,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755673534,3076,8,34,33,534,131072,0,10600705,276342,460648953,134108fa282d,8472798,1261,1250,0,0,0,-9223372036854775808,-9223372036854775808,37,28,163,163,83,7,0,19,0,74,22,0,19,0,0,0,16,1,3,0,0,3,0,1,0,1714,13320,4739,43390,0,0,0,0,0,0,1,0,0,0,8,1276,-9223372036854775808,2264,166,-9223372036854775808,0,0,0,0,10,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755702533,3076,8,35,2,533,131072,0,10600705,276346,147759743,134108fa2828,8472801,1264,0,0,0,0,-9223372036854775808,-9223372036854775808,37,32,277,277,1395,8,0,22,3,64,31,0,11,1,0,0,7,0,1,0,0,0,0,0,0,561,15120,4948,15532,0,0,0,0,0,0,2,0,0,0,0,0,-9223372036854775808,0,0,-9223372036854775808,18,0,0,0,30,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755722533,3076,8,35,22,533,131072,0,10600705,276349,136846197,134108fa2828,8472803,1266,0,0,0,0,-9223372036854775808,-9223372036854775808,32,61,0,37,51,0,0,10,0,464,4,1,9,0,0,0,2,0,0,0,0,56,0,21,0,94,4752,257,3541,0,0,0,0,0,9,0,0,0,0,0,0,-9223372036854775808,0,0,-9223372036854775808,0,0,0,0,-2147483648,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,-2147483648,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755814530,3076,8,36,54,530,131072,0,10600716,276357,142760379,134108fa2828,100767210,18ea,0,0,0,0,-9223372036854775808,-9223372036854775808,37,58,159,161,52,5,0,10,0,334,18,0,8,0,1,0,2,0,0,0,0,37,0,20,0,389,10944,1149,4782,0,0,0,0,0,3,0,0,0,0,0,0,-9223372036854775808,0,0,-9223372036854775808,7,0,0,0,30,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
,1527755853530,3076,8,37,33,530,131072,0,10600705,276364,144303808,134108fa2828,8472815,1272,1519,0,0,0,-9223372036854775808,-9223372036854775808,46,46,383,385,1119,12,0,22,0,198,24,0,9,0,0,0,5,0,7,0,0,17,0,0,0,2274,18576,7532,17425,0,0,0,0,0,3,0,0,0,0,12,1570,-9223372036854775808,2500,107,-9223372036854775808,22,0,10,0,18,-2147483648,-9223372036854775808,-9223372036854775808,0,0,0,0,0,0,0,0,0,2,-2147483648,0,0,-2147483648,-9223372036854775808,-9223372036854775808,-9223372036854775808
